Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Suzy Girl,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,341e56f4718d9e91f8b3da755414b676,0,"Suzy, a calico kitten was found in my condo compound. She is a lovely and cute kitten. She likes humans and is very sweet.  Suzy is looking for her forever home. Only for serious adopters. She must be spayed when she has reached the right age. If you're interested in adopting her, please call me Olivia at after 4.30 pm. Thanks. ..",8f13a2d89,11.0,2,332,62,2,5,15,0.9633,1
2,Benjamin Button,3,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Benjamin is cute, manja, and playful. He is litter trained and dislikes being caged. He loves being around people and other cats. Terms and conditions for adoption: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when 5 months old (spaying is a surgical procedure done so that the cat cannot reproduce). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. Only serious adopters will be entertained.",d77baafda,2.0,3,548,96,0,10,25,0.9274,1
2,Check Mate,26,265,0,2,2,5,7,3,2,2,1,2,1,1,10,41361,7a287c3f9067d47b4ccc7bb95bf7d343,0,"Che Mate born 16/6/ is a healthy cat with straight tail.. She is active, smart, lovely and friendly cat.. Toilet trained. Passionate cat lover only. Once in a while the new owner must update me about her. Single adoption only. Please read all the details thoroughly. If you're really really interested or serious only then, feel free to contact me via wassap and provide me details as below; Name: Location: Etc.. Self pick TQ 😊",70a534945,2.0,4,428,75,1,10,11,0.9842,0
2,Lion King,16,266,0,1,5,0,0,1,2,2,2,2,1,1,0,41401,9766f7690040a7d6603c4faa3647e0e8,0,"He is cream colour,cute...like to play..",0aebdcbc4,6.0,1,40,6,0,1,2,0.0,1
2,Sootie And Ashie,3,266,266,3,1,0,0,1,1,1,1,2,1,2,0,41326,1565d406c559212ca01bba319c615c1f,0,"Update: 5/1/08 - I feel sad no one is adopting these two yet. They are really very good kittens, you meet them you will know how cute they are. I have 3 adult cats 3-10 years and I feed 2 feral cats in the backyard for years. I cannot afford to own anymore cats as all are given premium cat food. I have saved many wounded and abandoned kittens and never had problem getting them a new home.. this has been quite a while since I posted this profile and no takers... I am wondering if the hike of cat food has deterred people from owning pets. I am myself coping hard with the budget to feed 5 adult cats :( :( Sootie (female) Ashie (male). /17 - found outside sundry shop. /17 - dewormed /17 - vaccinated I felt sorry for these two kittens and took them home. Minor wounds on ears and face, treated by vet, healed. I am looking for adopter(s) for this pair. They have very adorable nature and are obedient. You will love their characters. Domestic habits acquired, they have their daily routines of feeding/toilet/nap/play times. They make awesome pets! P/S: Best to WhatsApp enquiries to this number cos I cannot answer or call back due to problem with my SIM card, can only reply on WhatsApp via wifi. Sorry for this inconvenience & thanks. :D",6917782f7,23.0,3,1245,231,1,16,49,0.9617,1
2,Cleo,36,266,0,2,1,4,5,2,1,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Cleo may seems different , she is a mixed color cat, but she's a real SWEETHEART! She will wake you up in the morning, cuddle with you while you sleep! She loves to be with humans , she loves to be pet on the head :) Unfortunately , me and my family are moving soon , so we are giving some of our cats away, even Cleo :( Cleo is looking for a lovely and caring home , Do adopt her TODAY to brighten up you daily life ! :D Please contact ( Miss Joanne ) for more info! Thanks :)",5da6b63bc,5.0,4,477,101,2,6,19,0.9951,0
2,White Long Hair With Golden Streaks,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,This female cat was handed over by owner cum breeder. Adopter must promise to : 1. Vaccinate 2. Neuter ASAP and NOT allow breeding. Whatsapp NOW. First come first serve. Free adoption.,ace3a3299,1.0,3,184,32,0,2,7,0.6038,1
2,Non,48,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41326,cffa486c9cb8f8d22cf6e7a68523c3f0,0,4 new born baby kitten and their mom.,9c680abbe,4.0,2,37,8,0,1,1,0.0,1
2,Lily,2,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"Tiger Lily was found near my house, she was meowing loudly for one whole night, until I located her hiding in some bushes near my neighbor's house. She is very affectionate, will meow loudly if left alone, and loves cuddles. I have yet to send her to vet as my usual vet is closed on Monday, but will send her for deworming and check up a.s.a.p. She is healthy, can eat kibbles, active and playful. Interested adopters can whatsapp me at.",7931ba838,4.0,2,438,81,0,7,19,0.9505,1
2,Taeyang,1,264,0,1,1,7,0,1,3,2,2,2,1,1,0,41401,1032c3ce69a513d3be6aacc3d6cd4a8f,0,"Dawon (black) is very feisty and clingy. He meows a lot to gain attention but the mew is soft. Taeyang (white) is quiet and clingy. He plays only if you initiate it. ----------- In the picture, is Dawon and Taeyang with their mom, Yoongi. She is also for adoption along with the other cats. They are currently located in Ampang, KL area. ------------------- PLEASE NOTE! ⚠⚠ Anyone interested in adopting may fill in this form: This is to assist in filtering potential adopters a lot quicker. Thank you. :)",68a3c10cb,4.0,2,505,89,1,9,16,0.963,1
2,TT (TsingTao),3,299,0,2,1,2,0,2,1,2,2,2,1,1,100,41401,f7a1f357462dd40288bc0a8b048fdba6,0,Found this little sweetheart while on a holiday. Very friendly and loves to snuggle up and purr loudly. Potty trained so do not have to worry about the kitten making a mess. New owner can get a voucher for a free deworming and vaccination upon successful adoption.,237551493,4.0,2,264,47,0,5,8,0.9689,1
2,Kitten RA9,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Stray cat-Female 8mths. already spayed her on /. Already vaccinated and dewormed on /. Hope an animal lover can give her a sweet home.,6c9aeeb27,3.0,3,134,24,0,4,4,0.8658,1
2,"SweetPea, Sidney,Dora",1,303,299,3,1,3,0,2,1,2,1,2,1,3,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"This lovely feline family was rescued by my friend Eileen on Monday, November . She was walking along enjoying the weather when she came across the heartwarming sight of two little kittens snoozing on some porch steps.. Their mother stood watch nearby. At first she eyed Eileen suspiciously but then decided that she liked her. As a gesture of her desire for friendship, she immediately meowed at Eileen and demanded to be fed and petted. She also allowed Eileen to handle her kittens. That was the start of a beautiful friendship and suddenly Eileen had three kittycats on her hands.. Sweet Pea is the mama cat. She has a unique beautiful tortoiseshell coat and large, round, green eyes. She is very affectionate and sweet, a loving mother and would be a great companion for any cat lover. She's about 3 years old and received her first vaccination on December 6, . Dora is the adventurous rascal of the family. She's a marmalade tabby with bright blue eyes. She loves exploring and isn't scared of new people and places. She's always the first one to check things out. Sidney is a little shyer than his extraverted sister. He has green eyes and sleek black fur. He loves wrestling and tumbling around with his sister.. He's also mummy's boy and sticks to Sweet Pea. Once he gets to know you, he is a playful and manja little furball. For adoption to a safe and loving home. Preferably INDOOR. Vaccinations and neutering at 6 months are COMPULSORY. NO CAGE CONFINEMENT please unless during instances of illness or injury. Interested parties can call, sms, or email me. Serious inquiries only please. A description of yourself and your experience with cats is greatly appreciated. Adoption procedure: - Set up a meeting with me and the cats. - See if potential adopter and cats are suitable for each other. - Succesful adopter will then have to meet us at the vet in order to get kitty vaccinated before being able to take kitty home. Cost of vaccination to be borne by adopter.",4605a3467,5.0,2,1978,346,2,38,64,0.9987,1
2,Ms White Kittens,2,254,243,3,3,7,0,2,2,2,1,2,1,2,0,41401,0eb58d0e34d148e77e79fadd2460f393,0,"They are playful, yard potty trained and eating biscuits/kibbles. Can someone please help in adopting these kittens as I do not live in the area anymore, try and go to feed them every couple days but today was told by security that Management said that the cats and kittens are not to be fed any more. Pleaseee help these kittens. They are in Mont Kiara and on second thoughts, I think they are about to be put down.",0dca551f0,3.0,4,416,78,2,3,20,0.8779,0
2,Nikki And Willi,3,266,0,3,4,0,0,2,1,2,2,3,1,2,0,41326,7371dd06f26eddc8f8a06f7158ff156f,0,"2 kittens for adoption. Nikki and Willi born 24 July to a stray cat. The mother went missing when they were only 1 month old and we have been taking care of them since then. If you are keen to provide them with a loving home, please call me. Cage as shown will be provided for free. The only conditions, 1. must take both kittens 2. loving home is a must Thank you Shamsul USJ14",811f9407f,1.0,1,378,75,2,5,19,0.9607,1
2,Lucky,5,265,0,1,1,7,0,2,2,3,3,1,1,1,0,41326,e1f88d7168eec2c2e0047fb837e5bf5a,0,Cute playful kitten with a cute pretty face :),d38ce48c2,5.0,4,46,9,0,2,0,0.9337,0
2,Nichi,3,266,285,1,4,7,0,3,2,1,1,2,1,1,0,41401,45a3bd0da8da7ca51449f1c4067bff34,0,Most Healthy amongst his siblings... actually overweight...lol!,bb7dfc592,1.0,1,63,7,0,2,0,0.5081,1
2,Kiti Cat,3,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41332,6a5132503d572ce8bbc1b030e1e0cf86,0,"Kiti Cat was found hiding in my car last month. I rescued her and now Kiti Cat is a healthy and happy kitten. She is very playful, energetic, likes chasing feet and climbing. She litters in tray. I must admit that I have no experience in raising cat, so I sincerely hope that you will adopt her and take good care of her. Many thanks in advance.",ee5f5db50,9.0,3,345,67,1,7,16,0.986,1
2,Lily,7,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,bd4a6abc96d91e9f04d2cefd3794e924,0,"Lily is a good girl. She's very active. Unfortunately, she can't get along my another cat and they always fight witn each other. Instead of putting her in a small room to get rid of my cat, I'd prefer to give up Lily and find a sweet home for her. She's litter-trained.",1c1bb3cd4,5.0,4,269,52,0,8,10,0.5595,0
2,GentleTabby Kitten Looking For Home,5,266,0,2,1,4,6,2,1,2,1,2,1,1,0,41326,28f8fcf644fd0dbd7f160576547fe041,0,"Tabby cute kitten up for adoption! Rescued her from the street when she was a baby and now She is 5 months old, healthy and ready for adoption! She is absolutely gentle, manja and loves cuddles! Her hobby is to eat and snuggle up with you :) You will fall in love with her at first sight! Please give her a forever home:)",ffe2090b3,6.0,3,321,63,1,6,11,0.981,1
2,Comot The White Cat,4,265,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"We picked up Comot from a wet market. Comot is a white cat with gorgeous, bushy tail. Very affectionate & playful. Gets along with other cats & dogs & even rat! (see the attached pics!) Spaying & vaccination is a must & fee to be borne by adopters.",dc1d76def,12.0,1,248,48,0,8,8,0.8991,1
2,Momsik,6,243,0,1,2,6,7,2,1,2,1,1,1,1,0,41401,6911ebd23a7b4740be8a44aa4379a509,0,"His name si Momsik ... He is realy quite, nice kitten, and i love him very much. He was born in February this year. I m going back, and i cant take him with me ... im looking for good people to take care of him, who going to love him as i loved him... He never been outside, always stayed at home, since birth ... He made my life happy ... and will make yours. HE have buiteful eyes ... and he understanding humans ... at least he understand me ...",c18cc87cd,0.0,4,448,92,0,10,19,0.9781,0
2,Yuri,5,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,77b09d551,2.0,1,8,1,0,0,0,0.4939,1
2,Chico,2,274,285,1,3,5,7,2,2,2,1,2,1,1,100,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Chico Male 2 month Father : Korat Mother : Mix Persian Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Blackwood / Iams Adoption Fees:RM COD Mentari Court Sunway Please SMS (affi),c2284e2e9,4.0,2,217,38,1,0,1,0.8874,1
2,Pok Leh Dan Mek Som,8,292,0,3,1,4,7,2,1,1,1,3,1,2,0,41367,f743d229f91f90da47bb7ffff44f2dd5,0,"Mek som dan Pok Leh.Ciri ciri istimewa pok leh ialah terlebih jari(sila rujuk gambar)Maaf,saya tidak menerima mereka yang mahu mengadopt secara berasingan.Mestilah adopt secara sepasang.Sebab nak lepaskan ialah saya seorang penyelamat haiwan di kawasan saya,Kota Bharu yang mengambil kucing yang mahu dibuang ataupun yang telah dibuang.Sila hubungi saya di kawasan Kota Bharu untuk proses.Tiada bayaran yang dicaj,tetapi saya mengalu alukan sumbangan dalam bentuk makanan ataupun barang barang keperluan kucing.Terima kasih Call: Whassap:",dbaacc7e8,5.0,4,538,72,0,10,6,0.1779,0
2,Dibo And Kids,12,265,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,b98af59af5a5954745a9b645762c46e6,0,I rescued Dibo few months ago and took her to vet. She pregnant and gave birth to 5 healthy kittens. 1 died last week and i gave 1 to my friend. I have 3 with me (boy and girl). I would like to search for better hand to take care oh this family due to my son got some alergy to cat.,1f4ebd382,5.0,4,282,62,0,6,12,0.9423,0
2,Black Head Boy,1,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. He is Black Head Boy, which rescued by Lisa from Rawang. He is about 1.5 months old now. He has black & white fur on his body but most of the fur on his head is black, so we gave him the name. He has white chest & beautiful grey eyes. He has a straight & fluffy tail too. He is healthy, active, curious & playful. He is feeding on wet food (canned fish). He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",ef638b9d9,6.0,2,680,131,1,22,25,0.9885,1
2,Ibu,12,266,0,2,6,0,0,3,1,1,2,2,1,1,0,41361,3cbe8b84e5b4852b5923c348fefcdf31,0,tade owg jage..kucing nyh kucing kmpOng...tp tataO nm saintifik..tu yg ltak bengal..,abdba6d36,1.0,1,84,12,0,2,1,0.0,1
2,Happy,36,266,0,2,1,5,7,2,1,1,1,1,1,1,0,41326,8f249aa58e29f16be754f494813c56df,0,"ALL WHITE PAWS My name Chan Kok Wai, a 66 year old man who has rescued and cared for 7 cats. They are aged between 3 to 15 years. Over the years, I have developed a number of illnesses which have rendered me incapacitated, and under doctor's advice, I am incapable look after and care for these 7 rescued cats. These 7 cats are rescued as strays in the vicinity of my abode in Shah Alam and the streets of Subang Jaya. ALL these 7 cats, 4 females and 3 males, are spayed and neutered, and are in good state of health. They are fed on premium cat food all their lives, namely Science Plan, IAMS and Matisse (an Italian brand). Ever since they were kittens, their medical needs have been catered for by Healing Rooms in Subang Jaya. Contact: (Gabrielle)",082838f84,1.0,3,751,141,0,7,25,0.836,1
2,Chameng,38,266,0,2,1,3,7,3,1,1,1,3,1,1,0,41332,01aa3be5d2c6ea82371b751697d77923,0,This is my 1st cat named Chameng. My husband found her and took it home. I really hope that some one can adopt her since i'm leaving to Sabah soon and won't be able to bring her along...,e84771c5d,1.0,4,186,38,0,2,10,0.5984,0
2,Orange Baby,3,266,299,2,3,5,0,2,2,2,2,2,1,1,0,41336,0f2491738dc99283d559c6dbc10f3f11,0,"hello cat lover,we found this orange baby at the highway roadside.she seem lost n trying to cross the dangerous highway road.so me n my friend decided to bring her back orang baby is cute heathy and adorable.if anyone interested pls contact me,she is free to adopt now tinnz",10b46b83f,3.0,4,274,48,0,6,12,0.8316,0
