Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,3 Puppies For Adoption At Subang Jaya,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,22337391ad49b4d7d4c63e7119d97b04,0,"hello everyone , few days ago i found 3 adult and 3 puppies at subang jaya USJ1 , been feeding them for few days but i hope to find people adopt them . the puppies and adult dog is not good looking at cars, always play and stand on middle of the road very dangerous . according to the neighbour staying there , they said few puppies has been killed accidentally give car bang . if rain also no shelter ,just hide under the car only . i already have 4 dogs at home i cant take them anymore hope someone can adopt them. puppies are healthy and playful .very adorable and lovely. please give them a home! location : subang jaya usj1 exact location will be shared if interested 3 adult dog 3 puppies. 2 female .1 male .",b6684c4b7,7.0,3,715,140,1,15,28,0.9667,1
1,Daschund,12,75,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,48c4d366d919505b4597b634513069ff,0,"Friend found the Black Male Dachshund wondering near his house at Taman Bukit Anggerik/Taman Delima, Cheras on 18th April . Location shown at google map of my profile. Very well behaved dog, well groomed and we believe is a lost dog. Do not know the exact age or name. There was no collar found on the dog but its fur does show that it was wearing a collar previously. Please contact me or Samuel at for more information! Thank you!",7117385a0,1.0,2,432,80,2,3,15,0.8571,1
1,Ben Ben,6,307,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0abf51ae41992e51fa2b3f01bc522ae0,0,"Start from a short story, 6months ago there is a stray dog gave birth 6 puppies infront of my friend house and we successfully allocated 4 puppies a new home but it still left 2 of them. This cute big white has grew up from puppy, in the meantime we keep on searching a new home for them. Recently, some of the neighbor complaint and get annoyed by this 2 stray dogs on the road, and we saw some of the kids throwing stone at them too. They are not deserve on the street. Most importantly, he is still very healthy and with very strong build and muscle. A very high social skill dog that trust on human, friendly and loyalty too. He is definitely a good guard dog. Please call or message me for more info.",590a78f0d,4.0,4,705,137,1,15,18,0.9906,0
1,HSIAU HWONG & HSIAU HEY,3,20,307,3,1,2,7,2,1,2,1,2,1,2,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,"THESE PUPPIES MOTHER- BEAGLE LAST SEEN WONDERING NEAR THE SHOPS PLAYING WITH THEM. NOW WE DON'T KNOW WHERE SHE WENT. BOTH THE PUPPIES, ABOUT 3 MONTHS OLD, ARE SO CUTE AND HEALTHY... I AM TAKING CARE OF THEM TILL NOW. I AM LOOKING FOR A GOOD LOVING OWNER TO TAKE CARE OF THEM. GOD BLESS THEM A GOOD HOME. THE BROWN AND WHITE PUP HAS BEEN ADOPTED BUT THE BLACK AND WHITE ONE IS AVAILABLE.",5043a32cb,3.0,3,386,75,0,0,5,0.9108,1
1,Chorbath,10,307,0,2,7,0,0,2,1,2,1,1,1,1,0,41401,2ba26896130c0799194914fdeca9b2dd,0,"chorbath friendly with every one,she is a graceful and quiet dog.",1c74d62ed,2.0,4,65,11,0,2,1,0.7351,0
1,Jasmine,2,307,0,2,2,5,7,2,3,1,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"With Dana they are sister, both rescue from DBKL. She had beautiful soft and weavy long fur. It requirement maintainance thought :) Please contact me if you like her and really can take the effort of long fur dog.",50ae3720b,5.0,3,213,39,1,7,6,0.9325,1
1,Bailey,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Hello, my name is Bailey and I'm a mongrel. I've been rescued from Dog's pound together with my 2 siblings. After given all medication and treatment, now I'm very healthy, and looking for a good home. I hope you want to adopt me please...",e1d40ecc1,1.0,2,238,44,1,2,12,0.9117,1
1,Jack Jack,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,1b77e46c6cd38aa21bf11bc499fde127,0,"Jack Jack, once had a so-called home. His owner is my neighbouring factory. I have rescued him twice & this is the third. I did try to talk to his owner, apparently she won't take my advice seriously. Jack Jack feds on human ta pau food. Three times a week. That's right, ONLY 3x a week. He often comes to me for food, water & doggie snack. Of course I will give it to him without his owner knowing. Bear in mind, not every owner likes their dog to be fed by ""strangers"". Anything could happen to their dog & blame will be on the ""strangers"". Jack Jack will be left outside at night after everyone went back. He couldn't find a good spot if it rains at night. Few days, I haven't seen Jack Jack. I went looking for him in his cage. He was too weak to walk & wag his tail. Then I found out there's a hole in his back with maggots! Took me 3 days to gain his trust in order for me to ""trap"" him! Made it! He has recovered from his wound (picture shown) Ok, somehow he is making himself comfortable staying in my regular vet! Food, water, love, care. Away from scoring sunshine & rain. What he needs now is a good home. I can't put him back to where he once belonged. This is why: His owner apparently ask me ""have you seen [that] dog?"" To that I replied her, ""He's dead."" And she goes, ""oh.. ok."" She didn't even bother to ask what has happened, why... I'm not seeking a thank you from her but this makes me feeling more sad & pity for Jack Jack. Oh yes, he responds to this name given by me. And yes, he has no name with his previous owner. So, there you have it, I can't bring Jack Jack ""back to life"". But I hope to find a good home for him :)",b780980c1,13.0,3,1644,330,1,18,73,0.8944,1
1,Megumi,20,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41345,92bdd76f1667ea5f914daebef6261183,0,"The second largest puppy among his 3 siblings, the most introverted puppy among them, but very intelligent. DOB: 23th Dec , 7.23PM ONLY AVAILABLE IN KOTA KINABALU, SABAH.",eb8adeef1,1.0,1,170,28,0,5,0,0.664,1
1,Bunny,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Bunny is a high spirited chubby pup. She loves to prance around playfully. She is waiting eagerly for a family to give her a loving home till she goes back to GOD. If you can do that please call Jocelyn at. Adoption fee goes into helping to pay for boarding at vet clinic,a8e5ae23a,14.0,2,271,53,1,3,14,0.964,1
1,Cute Siblings,3,307,307,3,1,4,0,2,1,2,2,2,1,2,0,41330,60689896aa0edff3a4f05b890bdafd26,0,"Hi everyone Found these puppies on the streets, don't have the heart to live them there. Really looking for home for them badly. Please open your homes to them. Currently they are being fostered by a friend.",49a867af7,5.0,1,207,37,1,0,8,0.34,1
1,Happy And Lucky,2,307,0,3,2,4,0,2,1,2,2,3,1,2,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,"Happy (male) and Lucky ( female) are ready for adoption Intereste, please whatsapp me. TQ",18ee92cdf,3.0,3,89,15,1,2,3,0.8834,1
1,NaNa,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,b5ded755971e9af113a050c80b394fab,0,"We rescued Nana and her sister from road side when they are only one month plus, we feeds and showers them, but due to we are always outstation, it's hard for us to take care them, her sister was adopted, so now left Nana, we hope we could get her a sweet home. Thank you very much. Little Nana is very active and knew how to shake hands.",426bb5e4c,3.0,2,338,68,1,6,13,0.962,1
1,Netti,60,207,0,2,5,0,0,1,3,3,3,1,2,1,0,41401,53144f00ef9ac80a303f26f8f450f144,0,Anyone willing to take care of this little fur.,86bf33207,2.0,0,47,9,0,2,1,0.4939,1
1,Monday,1,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY For KLANG VALLEY Monday is among 7 siblings born Aug . Their mom, YT, was a lost dog wandering in Ara Damansara and we can't find her owner. She was pregnant when we found her. Monday is fluffy and smart. She is tricolor _ brown, black and white. She is playful and affectionate. Vaccination and neutering are COMPULSORY, cost to be paid by adopter. No tying up or caging. Please take note that pups require care and training. Not recommended for those with long working hours. Please call if interested.",7b052d37d,19.0,3,509,91,2,13,18,0.9171,1
1,Disney,0,307,307,1,7,0,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Disney is the sole survivor of 4 siblings. He is very alert and dominating.Visit www.everydoghasitsday.blogspot.com for more pups.,20c3c2ba7,3.0,2,130,18,0,3,2,0.6115,1
1,Mocha,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,df42142f69963118ec0bfaaab0f9ee35,0,Mocha was found in a car park when she was about a day old. She is a gentle pup that loves to play fetch & throw. She's lovely around children.,c45a57747,1.0,4,143,30,0,2,7,0.9153,0
1,Lilo,2,76,307,2,1,2,7,2,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"playful, active and healthy",2e4eb9198,7.0,2,27,4,0,2,0,0.8074,1
1,Pumpkin,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,d8697f0fd,1.0,3,122,21,0,5,5,0.8779,1
1,Angel,12,307,0,2,5,7,0,2,2,1,1,2,1,1,0,41326,f57c7d1689c61217d57d4146eb325c50,0,"Angel is a very playful friendly dog, will bark at strangers but most of the time she's friendly to all. She turns 1 on June 18.",4d6a996c1,3.0,2,128,26,0,4,4,0.8423,1
1,Active & Lovely Pups,1,307,307,3,1,2,7,2,1,2,2,2,1,5,0,41326,7359ab2ebec2edb2b25d2922fc7e47d1,0,"Someone dumped the puppies around my office area in Selayang. The mother dog is not around. A lady has been look after them for 1 week. As she owned 5 dogs here and her current situation is not allowed, she hope if there is anyone could adopt the puppies. Puppies are active & lovely. They are waiting for a forever home. Please pm if interested! Transport could be discussed & arrange for KL & Selangor area. TQ!",be340bbe7,11.0,3,413,77,1,3,17,0.8261,1
1,Le Le,4,307,0,1,1,2,0,2,2,2,1,2,2,1,0,41326,c2fa42254dcd3b13de7dcf78debff95c,0,"The puppies were found by the road with the risk of being hit by cars. Please help share this photo album out to your friends and family. For those who are interested in adopting them, please contact me ASAP. I don't want to send them to the animal shelters as they might be put to sleep if they're not adopted in a certain period of time. Adoption only in Petaling Jaya or KL area. Thank You!",1b1a68a60,5.0,2,393,76,3,2,18,0.9179,1
1,LuLu 1.,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1d5a59ca9,7.0,2,12,2,0,0,0,0.0,1
1,DAREN,4,307,307,1,1,0,0,1,1,2,2,2,1,1,200,41326,e43e496206948ac83dbec5387d9274b9,0,Lovely puppy looking for a forever home.Pls view her real life if u are interested. Commitment to spay is compulsory . If u are interested to adopt pls contact KEVIN,a30ec0916,1.0,4,165,30,0,9,6,0.9153,0
1,Chilli,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Chilli is an active boy who was rescued off the streets when his siblings were crushed to death in an accident. Chilli loves to be carried and snuggles up to you. He feels safe and comfortable in his rescuers arms If you wish to adopt Chilli, call us at to view first.",9ed8dd7a7,1.0,1,268,52,0,3,14,0.8402,1
1,Lucky,32,205,0,1,7,0,0,1,3,3,3,3,1,1,0,41326,4cf904c36588c785ce9bbe7ae37f49e2,0,"Hi, my name is Lucky - given name by my forester.I am a male shih tzu, my forester took me from her friend's house, where I took shelter everynight. I am about 2-3 years old. When my forester found me, my was in a bad condition. There's wound everywhere - my head, my body, my tail, my legs. I was cleaned and shaved. She has also brought me to the vet. I am currently under medication. The nice doctor have not vaccinated and dewormed me yet. Most probably in 2 weeks time. At the moment, I'm staying with her but she has a very hectic life. Always jetting off for weeks for business trips. I'm looking for a nice person or family, who would take me in, nurse me to health, and give me a loving home. I promise that I will love you and be faithful to you until kingdom comes.",07638746f,4.0,1,776,152,0,8,31,0.9756,1
1,Bubu,4,307,0,2,3,0,0,3,1,1,1,2,1,1,0,41336,8a0233b9d739d93ab994d980685bd056,0,"Bubu was a walk-in puppy to our home, she was very tiny and thin the first day she came in. At the same day, we kept on finding her new home but no feedback until today, so we're now trying to bring her here at PetFinder. She has dewormed, vaccinated and in good health, very playful as well. We can sponsor spaying fee when she is ready to spay at above month 6th. Just hope she can get a new lovely home.",b1988cdd5,4.0,2,406,82,0,11,18,0.9708,1
1,German Shepherd Mix - Great Watchdog,9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"This puppy was abandoned by her owner at Jalan B recently. She was not allowed to enter the gate and left outside without food. I have been feeding her and she is a very friendly dog. She was so puzzled and still waiting outside of the house. It is so heart sickening to see irresponsible people like that. So I have brought her home and trying to get her a new owner. She is super lovely, affectionate, very tamed but an intelligent watch dog. She is not a pedigree, but she is equally great. This morning I took her to the vet, she allowed the doctor to do everything without any problem and aggression. She will definitely be your lifetime loyal companion. Give her a chance to be loved.",2a9a33d29,7.0,2,690,129,0,9,30,0.9837,1
1,Milky And Coffie,1,307,0,2,1,7,0,2,1,1,1,3,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,Milky and Coffie are now ready for adoption. If you think you can give them a good loving home. Kindly contact Ms.Huey at or Ms. Sandy at,51df78553,5.0,3,137,27,0,3,3,0.91,1
1,Brownie & DD,4,307,0,2,2,5,0,1,1,1,1,2,1,2,0,41326,5a929e5280cc24ab4c0dc08a87df9a4a,0,Playful and lovely,f5e793c38,1.0,3,18,3,0,0,0,0.7717,1
1,Brilliant,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,"This cutie pie is a confident little dog who will be very trainable. She's been no trouble at all in my house, since she was rescued 2 weeks ago. Has very clean toilet habits - does it by the garden & gate. Playful & always inviting play from other dogs. You'll be one lucky owner to have her.",6d6390b1f,2.0,2,293,58,0,6,10,0.9432,1
1,A Group Of Them,2,307,0,3,1,2,4,2,1,2,2,2,1,20,0,41326,be02908220eb0f51783ffb4ec0a3afc9,0,"There are over 30 puppies in an abandon wooden house in Temiang, Seremban. Some neighbors are giving them clean water and their mother is trying to guard the house… The house is apparently attack by termite and the structure is in bad shape. According to the neighbor, the mothers will attack them if they get close to their puppies. In long run, it will going to bring a lot more problem to the neighborhood. The puppies will also in danger as the house condition is deteriorating. The puppies are adorable and look healthy.. Can anyone help to remove the puppies to a safe place please? They are at the following address: /A9, Jln Han Hui Foong, Temiang. Negeri Sembilan. Malaysia. It is at the wooden housing area behind SMK Tengku Ampuan Najihah, Temiang. Seremban.. Follow the road in front of famous old temple, 王老仙师.. and it will lead to a small road.. go straight until dead end.. .",dd4b67059,2.0,3,890,158,1,13,23,-0.8016,1
1,Batches,3,307,0,2,2,7,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Batches was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups.",474f23a3a,9.0,3,222,37,1,1,9,0.5719,1
1,Houdini,5,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Houdini was found tied up to a tree in Sec 11 near University Hospital. He is loyal and dedicated to owner. Alert and watchful of the environment, and barks when he needed to. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give him a good home.",24be8e826,1.0,2,291,54,1,3,13,0.91,1
1,Pinky,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"2 months + old puppy looking for home, serious adopter who would give her a forever home, please directly contact with me or sms, thank you!",145883970,6.0,3,140,26,2,4,5,0.5848,1
1,Adorable Pups For Adoption,2,307,307,2,1,2,7,3,1,3,3,3,1,3,0,41326,5aca30a29e8290093fee2a334d65d835,0,"The black and brown ones are 2 months old. The white one is 6 months old. All female. These adorable pups are up for adoption. They are at the Malaysia Independent Animal Rescue (MIAR) shelter in Kajang. All they want is love and care from someone who can provide them a good, loving, permanent home. So if you would like to welcome them into your lives, pls contact Puspa. Thank you.",3f4fff7b2,1.0,2,384,71,1,10,10,0.9823,1
